Label               X                   Y                   
250                 5663793.35514018    19621656.817891173  
251                 5665646.883899131   19627071.575567693  
252                 5664079.898392493   19627661.864067744  
253                 5663347.253125467   19624312.829643916  
254                 5665984.60713652    19620602.86014739   
255                 5666478.206940431   19620580.904983304  
256                 5661998.42105406    19620629.45727469   
257                 5663268.594772595   19621333.91024109   
258                 5668890.983298011   19624509.165204618  
259                 5667524.351954571   19624853.736195736  
260                 5666438.98636942    19622722.71611106   
261                 5663527.012007578   19624629.57693645   
262                 5667873.211967667   19624091.928092353  
263                 5664562.752522001   19625912.602719408  
264                 5669117.752567168   19625903.584730227  
265                 5665353.477275127   19627595.578384843  
266                 5665990.579551976   19624160.836658947  
267                 5664639.4408599315  19622127.181492165  
268                 5665173.582200939   19621022.270790685  
269                 5668699.631952288   19625035.540515203  
270                 5661928.055297239   19622429.397563733  
271                 5664037.413486937   19622347.893558268  
272                 5669123.540961422   19627048.221602373  
273                 5668719.146172112   19627962.905691117  
274                 5665334.366979772   19623430.44961992   
275                 5663505.849799527   19623239.422119923  
276                 5664184.592164452   19626280.20490774   
277                 5664719.242077112   19623962.94314371   
278                 5666169.1360416915  19624165.054151118  
279                 5661932.1753709875  19624073.60741375   
280                 5668998.461404854   19621970.4528748    
281                 5667926.543101662   19623359.33748906   
282                 5662198.143155649   19624438.994206864  
283                 5668927.434092975   19621311.393942654  
284                 5666579.203793038   19627492.79704832   
285                 5661970.176497045   19627162.814887743  
286                 5667780.351577798   19622030.24820972   
287                 5661601.368693883   19627544.64784063   
288                 5661943.111198229   19627092.308544815  
289                 5661729.98999298    19624397.680494655  
290                 5664692.201739762   19622470.98468906   
291                 5661757.591035474   19620573.21833553   
292                 5668184.459663464   19626944.438840874  
293                 5664676.304634186   19625402.972024728  
294                 5661556.368352018   19626018.517237164  
295                 5669101.927057213   19627280.091338765  
296                 5663272.067093287   19626969.271464437  
297                 5664677.553004466   19622703.53006139   
298                 5661789.816689209   19622258.348882973  
299                 5661781.653472702   19624468.606543116  
300                 5661432.456771464   19620259.989607103  
301                 5669094.050089865   19623478.930535544  
302                 5665437.110862354   19620866.74025047   
303                 5667895.258107442   19622109.579710003  
304                 5668724.390974788   19626888.384075876  
305                 5667588.210220509   19623921.374521706  
306                 5666753.2752400795  19625482.946515884  
307                 5667644.370802148   19627605.441056974  
308                 5666478.074309902   19627187.518934134  
309                 5665226.872185564   19622990.702500965  
310                 5667419.739609411   19620891.607892066  
311                 5662996.152808091   19627756.767295774  
312                 5663632.75122939    19623233.359177697  
313                 5667576.76524836    19622700.233767163  
314                 5662537.884542131   19621374.763724368  
315                 5667690.302375821   19627756.226898383  
316                 5668619.490871581   19628007.55821721   
317                 5666391.479333594   19624669.79788372   
318                 5665316.540056024   19621990.123448804  
319                 5667938.981620187   19624551.292150907  
320                 5664097.198817275   19622694.022060663  
321                 5663805.609398614   19623321.797090553  
322                 5661650.8945239615  19624556.25561267   
323                 5667692.204420783   19624260.13765553   
324                 5668499.153163645   19625452.536542278  
325                 5666562.041542749   19623780.769182578  
326                 5661821.278281307   19620048.04859496   
327                 5667147.740947942   19620318.050390616  
328                 5662642.786554169   19625426.403007727  
329                 5664292.64734491    19627664.840796907  
330                 5665382.222651203   19622781.311668206  
331                 5667514.204668397   19627239.141386874  
332                 5667274.994281954   19626212.50055912   
333                 5661595.755901817   19625377.58600182   
334                 5666244.223518251   19625795.105618566  
335                 5668362.430256775   19623017.57973286   
336                 5666054.575851857   19627657.38589822   
337                 5665671.958565871   19627000.313314043  
338                 5668359.833985453   19621670.26809603   
339                 5667884.146963429   19622248.14993534   
340                 5661683.093005752   19620619.78199531   
341                 5668686.048926276   19627296.781892758  
342                 5666586.102089173   19626054.92966417   
343                 5664657.189762716   19624312.08771245   
344                 5664917.887858978   19620156.60070086   
345                 5666957.9846952995  19623073.187869962  
346                 5668304.52912324    19623014.416037343  
347                 5666609.91258222    19624800.779199693  
348                 5662556.508546487   19627121.87064572   
349                 5667572.612650521   19626664.30097442   
350                 5668129.668621521   19626342.77144968   
351                 5669172.992475539   19626513.107344247  
352                 5661849.228052501   19622737.755950417  
353                 5662393.5102419965  19622004.41897848   
354                 5662151.838633672   19621441.19658824   
355                 5662161.435506188   19620082.782321513  
356                 5668704.234625449   19621319.583175693  
357                 5663772.150314518   19624535.079356678  
358                 5666492.276576653   19625350.878182422  
359                 5668959.3822825225  19621968.7971593    
360                 5664819.858009146   19620976.40801749   
361                 5661925.118132225   19624675.78945275   
362                 5665113.98673909    19624350.872780364  
363                 5669242.738360433   19627389.41370138   
364                 5667105.301535137   19620507.76388351   
365                 5665140.5991311995  19624580.529517777  
366                 5663352.61308536    19622165.312279355  
367                 5664425.298651395   19623116.22087312   
368                 5669176.692009741   19622389.789410647  
369                 5664791.958034783   19622158.571904443  
370                 5665191.215166308   19625629.8704463    
371                 5665961.187321969   19627500.723996535  
372                 5667232.295737164   19621749.470152274  
373                 5661571.947073494   19622341.8148279    
374                 5669333.597667945   19627021.744232193  
375                 5665732.699709893   19624940.888189763  
376                 5662041.86401186    19624554.941908922  
377                 5661785.194234397   19620947.72308507   
378                 5667254.261990945   19624744.557138335  
379                 5661834.188174312   19620112.83291368   
380                 5663953.157596143   19627040.869604748  
381                 5662806.770908022   19620335.63350742   
382                 5666597.997700234   19626790.632404547  
383                 5664520.690429686   19623601.658606917  
384                 5664356.438781184   19624758.14539808   
385                 5667302.692112663   19623709.85104483   
386                 5668908.695841605   19627557.338904124  
387                 5668621.944871316   19626937.790434644  
388                 5665016.1897492865  19626702.807512138  
389                 5662250.007153627   19620582.57947661   
390                 5667555.595044837   19627212.801878963  
391                 5661890.181276607   19620825.105668034  
392                 5662943.139593719   19622012.88111572   
393                 5665988.594200208   19626335.44569514   
394                 5663930.233821551   19625778.054480817  
395                 5668138.046988512   19622951.59524026   
396                 5668705.915405789   19621255.551950384  
397                 5661553.75370694    19621611.21462796   
398                 5667527.95733626    19620169.14776824   
399                 5669354.125734734   19624635.14293063   
400                 5666593.832524629   19621925.01105227   
401                 5665105.77720826    19625349.371697612  
402                 5669171.042860618   19621740.594410956  
403                 5668931.113162242   19626707.27967561   
404                 5661458.344090426   19625444.02912311   
405                 5663660.661870982   19625917.02382133   
406                 5668238.446884419   19624680.238109607  
407                 5666544.026231486   19621945.08757079   
408                 5669076.753383652   19620933.17996163   
409                 5665084.589304765   19621109.176664237  
410                 5666123.5187436575  19621674.41678095   
411                 5666587.950863132   19620171.308889538  
412                 5663762.923077007   19626841.877359673  
413                 5666261.7188878115  19622525.59661112   
414                 5669231.732007546   19622308.242978252  
415                 5665803.313048126   19621300.142388362  
416                 5666481.330898403   19627936.93861491   
417                 5663573.8323600115  19621095.045511797  
418                 5666416.051136117   19621558.485807333  
419                 5665067.614633645   19627851.58175624   
420                 5664934.781479871   19620448.318652518  
421                 5664394.527932636   19626623.94371233   
422                 5662287.441967552   19624938.351954553  
423                 5669033.937336814   19620860.93556856   
424                 5668542.8960362375  19621072.777824968  
425                 5666092.597604359   19621447.71753091   
426                 5664937.386648137   19622152.45315208   
427                 5669108.350655298   19622138.199723676  
428                 5663665.829219125   19624807.992401343  
429                 5668241.7354175765  19621851.778736714  
430                 5666918.35772116    19627300.692081753  
431                 5667644.921649968   19627522.750365246  
432                 5665433.9270072635  19627048.90001533   
433                 5662570.612919755   19627751.980776787  
434                 5665738.19673168    19625428.851865705  
435                 5663809.476262682   19622143.231190693  
436                 5666689.694967482   19626970.484616596  
437                 5666405.720445637   19620696.03511399   
438                 5664820.521492917   19627756.265867468  
439                 5664930.230414422   19623236.665097736  
440                 5662696.277277063   19624157.901943777  
441                 5667525.066510074   19624397.504911486  
442                 5662814.4213755     19622431.576893404  
443                 5667977.991242686   19626134.546019375  
444                 5666746.564096014   19621390.785193216  
445                 5666887.842281282   19623305.96108214   
446                 5668559.142687384   19626359.182592224  
447                 5662129.038454662   19626689.815484565  
448                 5666067.113524653   19625171.186537705  
449                 5668870.562233196   19621017.23430052   
450                 5664069.213426603   19624315.036973167  
451                 5669069.976006629   19627380.706932217  
452                 5664992.819649379   19622875.316692147  
453                 5668517.459996728   19626702.13797618   
454                 5661689.082257887   19623063.609070353  
455                 5662864.494279747   19626461.54083068   
456                 5661634.844481488   19622726.12912759   
457                 5661469.876128773   19626285.683339972  
458                 5667016.819115201   19627675.93274147   
459                 5666712.372534964   19627249.156026006  
460                 5668742.036722596   19624939.08282198   
461                 5662411.41761998    19620348.86793615   
462                 5662561.970571375   19620148.706911266  
463                 5666843.012091447   19622980.311988574  
464                 5665958.569061212   19621100.986520577  
465                 5665743.054165456   19623538.75270504   
466                 5661687.34748295    19620434.52776442   
467                 5663017.80829781    19625419.134698816  
468                 5664446.218745888   19621468.84388511   
469                 5666082.511207317   19627040.403742198  
470                 5663738.109655255   19621227.093389116  
471                 5662883.358350549   19622703.99985554   
472                 5665102.200743528   19622236.72330569   
473                 5668842.3421622515  19621865.144840583  
474                 5664666.47912468    19624562.118107073  
475                 5661505.888475907   19624593.28399848   
476                 5661358.67358299    19626946.382327568  
477                 5663625.245225062   19623581.13518638   
478                 5662852.505459063   19620453.764594786  
479                 5665014.245531556   19627860.2261498    
480                 5662873.639851984   19621245.867352907  
481                 5661828.221717869   19625442.127398387  
482                 5662685.552708425   19620573.90767782   
483                 5664699.673605976   19623293.180006735  
484                 5665264.875323663   19620998.115873177  
485                 5663164.63355014    19627494.87899407   
486                 5666912.384561275   19623371.23469772   
487                 5664193.76978357    19623650.999764524  
488                 5664243.407485134   19625752.858577397  
489                 5663081.021058778   19623307.999587286  
490                 5666802.463711767   19627482.383532114  
491                 5662442.28402629    19626305.737364147  
492                 5662490.375119139   19621336.997286174  
493                 5666287.52127308    19622913.415797353  
494                 5665263.573462546   19622833.041617442  
495                 5662171.255779743   19623194.212624524  
496                 5662841.592988364   19625589.949339755  
497                 5667118.312783447   19626245.78203629   
498                 5667794.206260089   19623815.975264218  
499                 5667747.790487003   19626149.686858736  
500                 5664892.560223183   19625220.74392254   
501                 5668757.203713238   19622558.979031343  
502                 5666674.080357907   19622634.532350276  
503                 5661886.58887699    19626465.896279797  
504                 5662655.520838019   19621988.563548632  
505                 5665939.861560692   19626882.50147506   
506                 5666576.008170821   19622415.072198637  
507                 5662357.068416759   19623760.347811222  
508                 5668846.901747986   19622653.42979184   
509                 5662047.401975022   19627164.43598484   
510                 5663451.860904634   19625165.551127486  
511                 5667196.666418507   19624716.33593079   
512                 5666256.964988612   19623214.98946154   
513                 5665315.616067894   19625967.62755322   
514                 5667160.094128933   19626781.04687419   
515                 5665525.784466254   19625177.186559234  
516                 5662925.344731063   19624903.60440004   
517                 5666163.808999779   19626285.223482978  
518                 5663387.04787001    19621718.48923774   
519                 5667090.278901731   19622392.459163517  
520                 5663196.301692406   19620081.6203813    
521                 5668059.092392053   19626010.816649824  
522                 5665152.6350836065  19624945.48805188   
523                 5667529.15597527    19626779.085256852  
524                 5668308.28170033    19622129.901842505  
525                 5662509.227003178   19620094.909313448  
526                 5666644.869930356   19624657.442987118  
527                 5669200.397559073   19627418.871029366  
528                 5667903.226274632   19624661.548140362  
529                 5666030.621787291   19623828.175824136  
530                 5669247.03937447    19626017.072179984  
531                 5665974.4783496605  19621607.45011844   
532                 5668904.897198869   19620971.010368522  
533                 5664032.550224272   19627542.433646478  
534                 5665351.030256867   19627677.348636843  
535                 5667380.452948901   19623192.767128754  
536                 5666317.15059408    19626981.560255725  
537                 5665618.900761256   19622620.45056327   
538                 5665571.663158081   19627313.09680867   
539                 5661529.482625877   19625602.859623406  
540                 5668321.249608917   19626438.23117797   
541                 5668082.068822625   19622481.891196605  
542                 5665034.302268631   19624071.397155616  
543                 5667551.982698108   19626439.660691455  
544                 5664882.824220759   19622916.44157625   
545                 5664591.093689779   19621465.100515965  
546                 5666397.6935503455  19624466.71692841   
547                 5664703.903148971   19627634.737124782  
548                 5669041.934716703   19621952.756503746  
549                 5666822.444833431   19623814.67751531   
550                 5664701.670340619   19626002.30895524   
551                 5663753.876418852   19622001.360992175  
552                 5663123.492321505   19620739.511912584  
553                 5668745.483270411   19623037.754477147  
554                 5667903.760871607   19624093.56041786   
555                 5664570.617703899   19624068.418002     
556                 5664141.908358527   19622097.98099064   
557                 5666833.426065464   19625376.33075378   
558                 5665294.584993546   19621149.055118024  
559                 5668989.215747627   19623955.996502217  
560                 5665802.772786001   19624157.39943657   
561                 5663496.104130082   19621510.009111665  
562                 5664624.3272900265  19627556.744144935  
563                 5662766.720154178   19623983.767236713  
564                 5665638.399933735   19627191.310089238  
565                 5666309.783472787   19620829.0687538    
566                 5664130.6916961325  19625661.824933726  
567                 5663744.682938121   19622563.105312962  
568                 5664903.415272418   19623254.56248021   
569                 5663670.815031065   19624906.620972134  
570                 5663801.661006625   19621400.12239995   
571                 5662219.457272032   19626533.098951887  
572                 5664236.363951265   19626688.407500833  
573                 5668111.156960692   19621194.43499269   
574                 5662258.9110440975  19627045.044214617  
575                 5664486.689298103   19621616.035764452  
576                 5663330.520792515   19625728.497317627  
577                 5664062.510340181   19627473.494501617  
578                 5668585.90199282    19625891.26296781   
579                 5667387.140731493   19620788.462931156  
580                 5665725.904814402   19625374.19971196   
581                 5662800.492479207   19625537.595888846  
582                 5661416.422530159   19622830.322600447  
583                 5663938.341146775   19621963.792151604  
584                 5663822.597981385   19625109.49860831   
585                 5665542.797073978   19627646.49036822   
586                 5669083.75368515    19627145.508767262  
587                 5665242.731056529   19621743.943901274  
588                 5667495.673699436   19626059.68419935   
589                 5662982.982719832   19621524.59883217   
590                 5666866.421918834   19625663.220354263  
591                 5663491.591876489   19627564.821219053  
592                 5664087.131132723   19624678.8962206    
593                 5664376.424199311   19626145.541027196  
594                 5665074.595884825   19625324.297266055  
595                 5667017.606341737   19621840.53438956   
596                 5664533.549301487   19626492.730708823  
597                 5668904.538249759   19627565.65558225   
598                 5668801.819850099   19623771.502643004  
599                 5663235.546431169   19624996.932887387  
600                 5663802.367857448   19625480.29794657   
601                 5661775.57909767    19623565.729375664  
602                 5662964.175710692   19623409.07803641   
603                 5668307.708571801   19622773.342325527  
604                 5666894.635252986   19622487.46728316   
605                 5668559.268227127   19622034.115781575  
606                 5666414.639789794   19625155.429450013  
607                 5665271.782619851   19623313.779856376  
608                 5668771.825064732   19623456.496355608  
609                 5668223.389824849   19625289.035665195  
610                 5667588.873964066   19620626.455584466  
611                 5667125.610804177   19625299.45258363   
612                 5668203.091352891   19625954.021078277  
613                 5666646.14512894    19621519.237655573  
614                 5666914.9543331275  19627883.622691993  
615                 5661687.188391999   19627435.710261058  
616                 5661733.272416347   19620953.26004561   
617                 5662450.19465547    19620219.183528427  
618                 5663301.206837675   19621840.033814475  
619                 5668857.488558299   19624735.692905776  
620                 5662977.745551799   19623485.52967558   
621                 5665528.340789166   19624833.739532128  
622                 5663699.139538983   19625907.178852294  
623                 5668630.687120577   19622743.810336076  
624                 5668756.267867507   19627633.897497043  
625                 5662005.468060345   19626126.496899232  
626                 5665248.978508021   19623088.392884057  
627                 5665957.055990242   19620715.147757504  
628                 5665080.961672055   19622976.030938715  
629                 5663970.199177799   19620174.501729682  
630                 5664451.374161676   19624849.02625591   
631                 5661419.27515795    19625319.52230231   
632                 5663492.405874688   19622544.024708215  
633                 5661400.225988547   19621617.47449071   
634                 5666782.024148253   19626043.60037151   
635                 5666633.698504999   19620765.31809538   
636                 5666413.655208003   19627559.078127652  
637                 5668691.145336053   19620399.518886708  
638                 5667482.770237563   19622164.819506515  
639                 5666861.126646583   19622251.20075356   
640                 5666701.137838709   19621575.59081524   
641                 5661643.582828338   19620844.7953281    
642                 5664823.473586701   19625280.39217209   
643                 5665211.993720504   19624431.07832635   
644                 5669194.754031706   19625580.27264999   
645                 5661890.795305079   19626311.570589304  
646                 5662712.8206656845  19625870.895765238  
647                 5665697.859948362   19620174.50296767   
648                 5662611.903125588   19621442.585787732  
649                 5662342.974395028   19622762.165897742  
650                 5665598.758549321   19621226.80517721   
651                 5665976.2181543745  19627640.578479253  
652                 5662852.7368102465  19625768.161126047  
653                 5663949.115228579   19623961.385314927  
654                 5664858.143403798   19625360.108417682  
655                 5661988.423494334   19626256.33088802   
656                 5661521.545965601   19625488.139997173  
657                 5664282.210433262   19620409.879832707  
658                 5664760.3049291335  19620506.745353367  
659                 5666921.967812637   19620414.834384553  
660                 5664002.368344768   19620405.857001763  
661                 5666982.369617487   19622063.952247407  
662                 5664725.253872636   19622343.968681313  
663                 5663195.718597728   19620017.743954323  
664                 5666273.3562056     19627338.667584997  
665                 5667009.418640337   19626295.794655167  
666                 5663601.413971591   19624387.728278603  
667                 5661561.480516899   19627276.202147566  
668                 5664628.862420023   19626768.690006305  
669                 5667125.078613791   19625119.917692114  
670                 5665149.488402093   19624267.675760165  
671                 5661780.784208808   19626266.279207736  
672                 5669148.78315387    19626945.842376698  
673                 5667281.778631847   19624128.700013764  
674                 5669005.734328804   19620989.200824477  
675                 5668828.656774524   19624908.800638426  
676                 5665632.80024377    19621789.848591905  
677                 5663579.630833119   19627131.644784667  
678                 5666469.022943154   19624434.854812115  
679                 5661563.307962933   19622144.66324426   
680                 5665013.555064903   19620411.35329804   
681                 5661396.243165195   19623370.236230634  
682                 5668243.841255231   19623045.75248564   
683                 5662288.270269882   19627257.09734912   
684                 5666261.5369136045  19627634.40941842   
685                 5667498.02379689    19620473.276287045  
686                 5669341.638860446   19623111.11970519   
687                 5664127.345481951   19620797.013230804  
688                 5663702.740883137   19625794.976496253  
689                 5661389.515718954   19623407.27759012   
690                 5662555.99244874    19627618.88426366   
691                 5663393.912703239   19622319.57941499   
692                 5663560.602826657   19622560.961989276  
693                 5663051.428976181   19625587.247404616  
694                 5664596.030467136   19624803.460464437  
695                 5663854.233646664   19622726.631508328  
696                 5668230.554983948   19627855.249925222  
