,X,Y
117,5665051.633,19622071.36
118,5662977.69,19620176.01
119,5667659.675,19622973.23
120,5665855.919,19622038.2
121,5663046.642,19624480.6
122,5668626.33,19623802.11
123,5666475.386,19622013.82
124,5663931.78,19621020.03
125,5663738.066,19622001.76
126,5667491.973,19623503.08
127,5668313.519,19623168.19
128,5667727.684,19621567.05
129,5663555.343,19623364.16
130,5669121.542,19623541.07
131,5668162.916,19625107.51
132,5662843.756,19621504.58
133,5667517.259,19627504.97
134,5663277.216,19620511.08
135,5664010.69,19627403.41
136,5661359.304,19627026.07
137,5664912.955,19622650.55
138,5661646.614,19622923.81
139,5665328.082,19622442.14
140,5664834.482,19627615.31
141,5663609.395,19620658.36
142,5665467.175,19625120.38
143,5667166.005,19622199.49
144,5667222.327,19621550.98
145,5666283.081,19627861.31
146,5663436.504,19624485.98
147,5662501.666,19620446.77
148,5662005.068,19625632.12
149,5664064.727,19621645.65
150,5666919.266,19626044.11
151,5668671.587,19625976.8
152,5666984.336,19626372.44
153,5668598.641,19623306.64
154,5669195.387,19625121.99
155,5668403.606,19627121.58
156,5667629.361,19626645.34
157,5665099.761,19621537.97
158,5663175.06,19626850.81
159,5664011.301,19625183.64
160,5661824.786,19624447.34
161,5668173.294,19620047.1
162,5667409.854,19621623.77
163,5667554.534,19627337.11
164,5668715.737,19624767.04
165,5666098.665,19621464.69
166,5666676.02,19622027.08
167,5667552.846,19621008.15
168,5666885.509,19620478.4
169,5663749.115,19620871.81
170,5664112.471,19623524.3
171,5665225.68,19621728.76
172,5665459.728,19623569.79
173,5662733.973,19627894.47
174,5664991.012,19620963.91
175,5664820.945,19624339.16
176,5661408.036,19620120.43
177,5668746.113,19623555.8
178,5664161.874,19627309.93
179,5662297.43,19625529.9
180,5665598.116,19624645.68
181,5662038.091,19621656.5
182,5667606.572,19624666.84
183,5669187.497,19624331.95
184,5666241.074,19624008.2
185,5665789.226,19623529.41
186,5669180.078,19621832.87
187,5667610.518,19620483.38
188,5667021.43,19623226.48
189,5667452.65,19624596.31
190,5664855.271,19626687.9
191,5667187.674,19620101.02
192,5662115.65,19624950.95
193,5668844.996,19626106.91
194,5666406.424,19624451.89
195,5665777.281,19627670.22
196,5665024.025,19623679.8
197,5665366.08,19625311.99
198,5662107.783,19626483.31
199,5662467.45,19626548.97
200,5665397.769,19621253.29
201,5662102.76,19625393.79
202,5668004.299,19626107.45
203,5669243.63,19624782.14
204,5667734.548,19623974.33
205,5664909.454,19624710.25
206,5667903.384,19623914.35
207,5669086.545,19620088.11
208,5662475.433,19620960.54
209,5667169.025,19624248.34
210,5668463.751,19627787.48
211,5665847.85,19626763.41
212,5664617.801,19621844.4
213,5666086.095,19622769.25
214,5669249.519,19623925.13
215,5667753.035,19625760.85
216,5666254.304,19626012.6
217,5665149.812,19623144.64
218,5662699.484,19624623.48
219,5662235.484,19621648.14
220,5663418.831,19623720.92
221,5662358.881,19625972.59
222,5662902.843,19623627.69
223,5668761.478,19624369.37
224,5668873.959,19622393.9
225,5664365.282,19624066.9
226,5667414.804,19626779.11
227,5667536.747,19622360.87
228,5664317.864,19621219.84
229,5666871.026,19621135.89
230,5665135.372,19624344.01
231,5668213.087,19622040.01
232,5665577.464,19624256.54
233,5666153.695,19623108.74
234,5665836.21,19621810.59
235,5666749.453,19621609.18
236,5663542.021,19622242.79
237,5664274.744,19620168.67
238,5662951.887,19625078.33
239,5669292.233,19626166.47
240,5665656.245,19622511.84
241,5662305.547,19627797.23
242,5665323.944,19627001.13
243,5662189.996,19625777.09
244,5663176.809,19621503.69
245,5664039.173,19624636.08
246,5663679.302,19625797.2
247,5664138.8,19625432.77
248,5661523.445,19620337.68
249,5669200.975,19623281.45
250,5662125.915,19624014.77
251,5661651.525,19622413.51
252,5668908.093,19620492.72
253,5664643.909,19624189.53
254,5661392.275,19625567.92
255,5668149.02,19623681.41
256,5661658.988,19626220.03
257,5666535.011,19627867.01
258,5666194.1,19624378.87
259,5667569.087,19625439.61
260,5667958.116,19621813.63
261,5661434.114,19626007.19
262,5666688.871,19620768.96
263,5663770.723,19622703.71
264,5662440.427,19624132.87
265,5666619.979,19627644.81
266,5667765.942,19624162.25
267,5663633.485,19627519.19
268,5664165.743,19626136.34
269,5668681.246,19625134.16
270,5668931.134,19625344.54
271,5667239.791,19622592.71
272,5667836.291,19625976.14
273,5668810.665,19627896.77
274,5662275.759,19626726.13
275,5665109.32,19625538.24
276,5668288.874,19621884.66
277,5661639.892,19620123.82
278,5668723.293,19627150.12
279,5663889.328,19624953.54
280,5666845.138,19623027.41
281,5662609.963,19623476.75
282,5669254.293,19625603.06
283,5662490.681,19626311.21
284,5665407.783,19620018.72
285,5663464.31,19624925.03
286,5664871.699,19625805.24
287,5664357.951,19624915.77
288,5665545.705,19626800.47
289,5667451.664,19620561.17
290,5663750.914,19623748.31
291,5667287.893,19620552.85
292,5668626.528,19621205.92
293,5664700.022,19625010.96
294,5661458.75,19625752.93
295,5662357.773,19620845.59
296,5666212.573,19622324.01
297,5663005.025,19620865.08
298,5662801.354,19622625.17
299,5668353.987,19620558.7
300,5665631.115,19627063.46
301,5667319.693,19626992.75
302,5666549.41,19623995.88
303,5667701.304,19625226.86
304,5668452.89,19622029.41
305,5662943.477,19627178.38
306,5665125.136,19627374.66
307,5661791.535,19624974.34
308,5662374.06,19621132.23
309,5663446.351,19626201.38
310,5662650.761,19622779.37
311,5665805.244,19626329.34
312,5666631.82,19625483.41
313,5668061.926,19624029.25
314,5663064.042,19627071.57
315,5662503.459,19627259
316,5663819.048,19627088.01
317,5666594.703,19622654.26
318,5661708.837,19627009.03
319,5663104.061,19623598.65
320,5662006.919,19627571.43
321,5662750.153,19622998.91
322,5668975.352,19624391.91
323,5662273.181,19627457.96
324,5669319.103,19627080.55
325,5668798.203,19622792.94
326,5662910.848,19626635.53
327,5666993.915,19625399.51
328,5667771.278,19622200.3
329,5664479.738,19620951.31
330,5662316.195,19627215.05
331,5663348.496,19622321.03
332,5664015.878,19622115.04
333,5665615.707,19627720.95
334,5661411.077,19621677.03
335,5665427.445,19622692.28
336,5661739.407,19626069.61
337,5662522.709,19623245.13
338,5666187.023,19627379.88
339,5665068.539,19624006.03
340,5666342.435,19626995.78
341,5664524.549,19622284.25
342,5668456.584,19621516.63
343,5669259.696,19625417.26
344,5665147.978,19625750.69
345,5669229.114,19620198.46
346,5664581.594,19625723.15
347,5666976.594,19627104.42
348,5665339.519,19623266.03
349,5664003.025,19620591.93
350,5662090.843,19623367.77
351,5663827.239,19620180.94
352,5662075.555,19620446.31
353,5665132.995,19621907.37
354,5663572.853,19620236.32
355,5664673.588,19625310
356,5662440.639,19622517.33
357,5661716.504,19620527.38
358,5667948.737,19621179.82
359,5668803.922,19622065.43
360,5662080.933,19624458.64
361,5666958.276,19627593.84
362,5669243.949,19627290.91
363,5661825.074,19623334.63
364,5667201.027,19627531.88
365,5666940.975,19622387.7
366,5663758.133,19622479.51
367,5664899.058,19622244.16
368,5668048.267,19621358.7
369,5666396.971,19623316.64
370,5662711.779,19620191.22
371,5668841.965,19627327.89
372,5662465.912,19627583.83
373,5664480.242,19627073.08
374,5662534.404,19621340.1
375,5663885.707,19622591.71
376,5662202.768,19622932.01
377,5667396.171,19625029.88
378,5665738.897,19620720.09
379,5662103.601,19622286.37
380,5666162.61,19625758.04
381,5664502.373,19623099.64
382,5669111.294,19624638.61
383,5664523.598,19620783.23
384,5665129.128,19621092.37
385,5662442.856,19622685.57
386,5661596.341,19624834.16
387,5664444.674,19624699.71
388,5668292.047,19621696.5
389,5665650.1,19620084.16
390,5668199.009,19622526.41
391,5668521.927,19625421.86
392,5667441.509,19623045.44
393,5664452.832,19622542.11
394,5661392.722,19627483.62
395,5663646.357,19623580.38
396,5665432.849,19622960.16
397,5667777.594,19620406.88
398,5663953.959,19623078.59
399,5669129.972,19620443.18
400,5662960.25,19624842.49
401,5662118.557,19626663.03
402,5664602.833,19627616.06
403,5666228.334,19625564.73
404,5666773.418,19624198.05
405,5661542.572,19625461.09
406,5663622.92,19626848.66
407,5661555.823,19623811.31
408,5661651.659,19623089.02
409,5667527.814,19621907.59
410,5664508.69,19620194.44
411,5664138.847,19620850.59
412,5665459.076,19621913.67
413,5661620.873,19627857.98
414,5662079.545,19627979.06
415,5667493.641,19621252.25
416,5663604.8,19625438.8
417,5662960.118,19621056.46
418,5666007.285,19622176.77
419,5668835.703,19621003.3
420,5666146.634,19624753.81
421,5662766.771,19623760.17
422,5668350.654,19625388.73
423,5661633.981,19627554.78
424,5668112.495,19622300.16
425,5666383.94,19625435.56
426,5667321.122,19626568.74
427,5661361.722,19627728.58
428,5664358.02,19622377.1
429,5669118.981,19627953.53
430,5667764.997,19627564.47
431,5661547.199,19627300.7
432,5666774.257,19624839.74
433,5667049.718,19621087.67
434,5661856.11,19621177.33
435,5667657.11,19622538.58
436,5662931.481,19625906.35
437,5665808.358,19627497.63
438,5667030.298,19620898.48
439,5667339.12,19626351.48
440,5664173.818,19621526.49
441,5668758.212,19623209.11
442,5666636.767,19623234.96
443,5665814.131,19626987.66
444,5668879.273,19624203.14
445,5664644.327,19626163.7
446,5663641.546,19620024.35
447,5666764.971,19625587.79
448,5668959.611,19624023.3
449,5665868.881,19620424.3
450,5667582.854,19624929.69
451,5662148.187,19626984.67
452,5664366.887,19623897.22
453,5667222.48,19624665.09
454,5667840.807,19622623.24
455,5663341.341,19624804.66
456,5668993.901,19622878.86
457,5667093.545,19625171.82
458,5666954.069,19623804.85
459,5669093.656,19622576.07
460,5664051.473,19622749.62
461,5667159.895,19625612.34
462,5668680.638,19620182.12
463,5662843.993,19627474.43
464,5663286.568,19622020.27
465,5662036.214,19621261.86
466,5665292.774,19620353.08
467,5668997.762,19623089.9
468,5666082.618,19620342.56
469,5663135.542,19622280.25
470,5665765.442,19624078.19
471,5665245.147,19623914.93
472,5665621.203,19623906.97
473,5665492.565,19623380.28
474,5667409.792,19624318.52
475,5667681.083,19624410.4
476,5668125.299,19626310.4
477,5664321.691,19622878.74
478,5665566.544,19625713.38
479,5665226.526,19620162.57
480,5664135.845,19627907.67
481,5663808.412,19620633.24
482,5664696.779,19621024.86
483,5666510.14,19620626.52
484,5663302.711,19620137.27
485,5669141.351,19620796.45
486,5662976.144,19622082.47
487,5668862.352,19621497.64
488,5667386.877,19622077.03
489,5662668.798,19620371.07
490,5663190.285,19621123.62
491,5666418.871,19625914.06
492,5664836.387,19626322.74
493,5661877.951,19620365.61
494,5663908.96,19623713.65
495,5661604.123,19622697.89
496,5663996.131,19624100.26
497,5668797.277,19626646.01
498,5668014.427,19627767.38
499,5661415.01,19626749.57
500,5667178.791,19625007.27
501,5668816.163,19620327.37
502,5663136.275,19626078.51
503,5668170.069,19627474.14
504,5661656.07,19626803.73
505,5666524.617,19626802.6
506,5661777.344,19621458.86
507,5663756.592,19625285.66
508,5662646.9,19625120.43
509,5662527.852,19622091.76
510,5663276.327,19626178.33
511,5663211.238,19625811.36
512,5661463.381,19621327.52
513,5666975.578,19622219.8
514,5666081.516,19624217.22
515,5664635.342,19627398.07
516,5664548.64,19623935.65
517,5665608.597,19624846.45
518,5661908.873,19620186.27
519,5669198.7,19621567.77
520,5664723.673,19627741.8
521,5665069.167,19627161.67
522,5662628.365,19626204.18
523,5663079.898,19624978.63
524,5665255.468,19624773.17
525,5665044.538,19626097.78
526,5666327.03,19623867.3
527,5665392.867,19620666.21
528,5661999.003,19624268.2
529,5664790.675,19626044.5
530,5664959.141,19627460.85
531,5663105.574,19627588.67
532,5663685.756,19624635.92
533,5661544.75,19626461.11
534,5665155.807,19620522.82
535,5667146.366,19623610.71
536,5661785.802,19620882.79
537,5664104.917,19620123.9
538,5664001.527,19620373.78
539,5665902.657,19627917.09
540,5666454.596,19620780.9
541,5667907.538,19628001.76
542,5668349.754,19626605.36
543,5668364.379,19623916.45
544,5663747.705,19627993.05
545,5667126.706,19622788.49
546,5662197.258,19624226.05
547,5664790.46,19623792.67
548,5668203.638,19624428.24
549,5663532.277,19621309.84
550,5664918.443,19627237.25
551,5666039.194,19623856.34
552,5664885.27,19624904.45
553,5666040.696,19621885.33
554,5669011.162,19622057.94
555,5666120.68,19627953.11
556,5664086.373,19621340.38
557,5667835.009,19620155.59
558,5663655.105,19622356.39
559,5662287.183,19624896.12
560,5662635.285,19627679.54
561,5665788.879,19623794.24
562,5661754.32,19625502.13
563,5666720.307,19626027
564,5662545.795,19624566.38
565,5667411.125,19627222.71
566,5664346.478,19627752.6
567,5662219.362,19620338.67
568,5664452.109,19626171.67
569,5665157.017,19623564.12
570,5668361.775,19626868.48
571,5668810.027,19623867.69
572,5663375.559,19623519.73
573,5667671.857,19622052.05
574,5665736.009,19620552.65
575,5668501.398,19622681.59
576,5664538.422,19621490.05
577,5669354.331,19623486.73
578,5667538.937,19626076.45
579,5663281.524,19624143.31
580,5666635.754,19625296.87
581,5666422.869,19622222.11
582,5664646.221,19624669.36
583,5666466.804,19627254.16
584,5666208.721,19623265.58
585,5662851.721,19623160.05
586,5664175.475,19627574.84
587,5662667.269,19626974.22
588,5661919.927,19626603.02
589,5662760.352,19624865.66
590,5667785.547,19625089.28
591,5666018.725,19623507.01
592,5668370.259,19623452.24
593,5663212.657,19627410.71
594,5667418.187,19621405.57
595,5663687.657,19623897.8
596,5664061.414,19625004.7
597,5667417.18,19622793.27
598,5664848.798,19623355.42
599,5666256.353,19620424.49
600,5664608.169,19627989.86
601,5666809.381,19626293.79
602,5664496.981,19622034.12
603,5663191.987,19623000.79
604,5668863.907,19621170.38
605,5664223.022,19624362.05
606,5665415.111,19626520.39
607,5666624.178,19627126.66
608,5664748.591,19622821.93
609,5661367.547,19623953.05
610,5661621.405,19620659.92
611,5661885.854,19623506.2
612,5662337,19626885.16
613,5662892.248,19621760.35
614,5662715.91,19626764.4
615,5668985.319,19627253.72
616,5661379.521,19625217.82
617,5661554.854,19624040.49
618,5669154.322,19622893.35
619,5663715.741,19621168.65
620,5662689.792,19623321.06
621,5665213.052,19622741.08
622,5664082.186,19627726.61
623,5665123.329,19621378.32
624,5668015.028,19622808.19
625,5665955.079,19621246.25
626,5664179.514,19626971.81
627,5664091.729,19625696.19
628,5663934.03,19621757.36
629,5662386.39,19623866.13
630,5661809.639,19627942.17
631,5668591.455,19624375.13
632,5663584.264,19622771.17
633,5664460.871,19626813.31
634,5662065.058,19627393.83
635,5664857.659,19620598.43
636,5668932.911,19620790.35
637,5661822.609,19622373.33
638,5664759.644,19623149.5
639,5666633.426,19624347.5
640,5667940.608,19623499.96
641,5669062.088,19621161.37
642,5667939.546,19627265.01
643,5664317.703,19625206.05
644,5663381.206,19622480.55
645,5664437.962,19626393.72
646,5663716.221,19624302.97
647,5668486.934,19626760.91
648,5665245.046,19620751.3
649,5668210.236,19627782.02
650,5668022.17,19626541.03
651,5664795.319,19623549.38
652,5666199.879,19621821.34
653,5667015.576,19627906.6
654,5668558.019,19620893.84
655,5664341.787,19621536.6
656,5666652.854,19621805.74
657,5666419.896,19627982.99
658,5663728.122,19627818.38
659,5668984.807,19621716.43
660,5668707.535,19620607.76
661,5667762.753,19626827.1
662,5661863.023,19621908.46
663,5662271.748,19624602.84
664,5662707.249,19621308.62
665,5663380.139,19622919.11
666,5667966.521,19625692.83
667,5668534.438,19622932.9
668,5661776.78,19627320.45
669,5664398.092,19623530.41
670,5667369.104,19625261.01
671,5667308.403,19621199.67
672,5666810.963,19625793.19
673,5668163.814,19627947.2
674,5666354.469,19626265.86
675,5665683.737,19624385.79
676,5666328.89,19626826.29
677,5661860.109,19622803.24
678,5662032.289,19621450.62
679,5661419.81,19624256.48
680,5667960.156,19623009.39
681,5662315.364,19622315.34
682,5664152.532,19622288.18
683,5668695.033,19626965.32
684,5666416.023,19620191.1
685,5665727.023,19626142.92
686,5661732.16,19624216.68
687,5664635.028,19624851.71
688,5666897.395,19620228.17
689,5662130.836,19627235.66
690,5667388.785,19625675.37
691,5663272.271,19627685.23
692,5668469.462,19624829.9
693,5666659.781,19626360.07
694,5665608.478,19620834.5
695,5666266.675,19623674.06
696,5669020.978,19625169.12
697,5668486.466,19621814.27
698,5661521.705,19624397.01
699,5662808.341,19621949.52
700,5661951.822,19626279.06
701,5667193.108,19627987.29
702,5663861.769,19623303.96
703,5664873.844,19625078.39
704,5664856.764,19621978.54
705,5666625.373,19622818.42
706,5664830.667,19624003.59
707,5662680.673,19622215.35
708,5667052.415,19624702.8
709,5666938.459,19624855.87
710,5668000.388,19620463.05
711,5668573.55,19622257.29
712,5663641.919,19627327.15
713,5667077.605,19624472.94
714,5661361.478,19627996.43
715,5666018.746,19627777.86
716,5662285.929,19624361.91
717,5663418.581,19627275.03
718,5665647.616,19626286.13
719,5669317.995,19622323.27
720,5667169.043,19623132.62
721,5665678.114,19625377.04
722,5668176.26,19622896.59
723,5665300.875,19621433.14
724,5661729.091,19622010.06
725,5667929.212,19624274.35
726,5661385.648,19623763.11
727,5663764.48,19623158.06
728,5663708.231,19626195.63
729,5664240.692,19620701.41
730,5665982.955,19622352.94
731,5668636.508,19626362.25
732,5664397.398,19621846.32
733,5665276.926,19625891.1
734,5666694.921,19624606.07
735,5662594.611,19625548.06
736,5664416.269,19625886.88
737,5661887.179,19623973.95
738,5665451.085,19623914.09
739,5666391.745,19621619.74
740,5666336.684,19621319.52
741,5666352.708,19621870.41
742,5667368.301,19625951.85
743,5669327.737,19624459.27
744,5664902.224,19626909.53
745,5666416.629,19621020.55
746,5662586.429,19623697.92
747,5665876.618,19623034.85
748,5666176.199,19621089.66
749,5669345.711,19620783.18
750,5666784.578,19623579.84
751,5661413.632,19623345.01
752,5662796.976,19620029.42
753,5665911.755,19620730.75
754,5666148.39,19622541.51
755,5661845.566,19623012.3
756,5664123.955,19623880.23
757,5665463.211,19627183.8
758,5667476.453,19620298.09
759,5667049.925,19621745.21
760,5665568.855,19621467.34
761,5664976.818,19622803.2
762,5667239.383,19620385.56
763,5663313.171,19624354.33
764,5662880.154,19626163.15
765,5667862.867,19626198.54
766,5668599.797,19623473.75
767,5662088.886,19623543.13
768,5663175.251,19620769.64
769,5662607.496,19627132
770,5666005.844,19625896.66
771,5662799.559,19624316.1
772,5665277.627,19624557.25
773,5668487.829,19627532.32
774,5666243.734,19620798.14
775,5665552.631,19626102.4
776,5662798.44,19625774.91
777,5662435.143,19621819.45
778,5668463.531,19624587.5
779,5669026.028,19626241.06
780,5666612.728,19623679.53
781,5664039.128,19626012.5
782,5664253.431,19622732.07
783,5666612.821,19621016.92
784,5667269.969,19624107.34
785,5668334.798,19626311.5
786,5668645.779,19627300.99
787,5665263.596,19623700.37
788,5665364.834,19624377.07
789,5666865.467,19623958.42
790,5664652.069,19626823.62
791,5662828.519,19623930.3
792,5667325.924,19623215.23
793,5665923.931,19622675.03
794,5662793.609,19621169.31
795,5669188.269,19620991.27
796,5667580.51,19621492.14
797,5668946.294,19625772.25
798,5667043.145,19627354.07
799,5667172.091,19627230.95
800,5662507.159,19627973.42
801,5662458.509,19624741.28
802,5663961.234,19622322.52
803,5662707.272,19620568.72
804,5662785.898,19625293.61
805,5666136.704,19626244.4
806,5668835.964,19621905.99
807,5666488.649,19624647.03
808,5667547.876,19627039.9
809,5663082.456,19626521.65
810,5664776.847,19621813.14
811,5665207.134,19623365.36
812,5668097.078,19624551.2
813,5661901.863,19622106.07
814,5665232.93,19626462.32
815,5665009.141,19620332.91
816,5669227.359,19626748.33
817,5668219.803,19620939.03
818,5666302.16,19627180.72
819,5662935.733,19621336.84
820,5665482.167,19622317.24
821,5668605.184,19625699.98
822,5668441.862,19621191.61
823,5665067.701,19624543.1
824,5668028.937,19621574.16
825,5669307.037,19621285.9
826,5665777.774,19625941.41
827,5666073.385,19625062.12
828,5668127.798,19625344.37
829,5665091.741,19622357.94
830,5668975.718,19623729.31
831,5662234.669,19625142.23
832,5664120.176,19626757.12
833,5661790.974,19620707.1
834,5665753.961,19627236.34
835,5667817.85,19622438.79
836,5661701.633,19625759.98
837,5668360.529,19624149.78
838,5667114.738,19621385.89
839,5666413.569,19622630.52
840,5665763.778,19623177.82
841,5666764.584,19627206.88
842,5665544.146,19625551.01
843,5667631.181,19623819.93
844,5665308.519,19626733.49
845,5665922.094,19624231.48
846,5662845.402,19620389.5
847,5662811.894,19624090.6
848,5667142.196,19620634.57
849,5665035.419,19620639.49
850,5661833.057,19624654.57
851,5662997.11,19620009.29
852,5663891.534,19627761.75
853,5663551.454,19624054.36
854,5664833.854,19620105.77
855,5668602.617,19626142.45
856,5661382.173,19620932.31
857,5666679.529,19622222.21
858,5662983.752,19622660.44
859,5663203.585,19621782.22
860,5663513.69,19624737.63
861,5661793.353,19623793.89
862,5666576.118,19621468.77
863,5661605.198,19623329.6
864,5663561.202,19623189.36
865,5663432.381,19625770.89
866,5663410.059,19627078.14
867,5665948.742,19620122.9
868,5667502.996,19626444.96
869,5667648.939,19623636.3
870,5665837.539,19626548.37
871,5669356.451,19626554.04
872,5668299.66,19624722.85
873,5667937.609,19620703.75
874,5664576.267,19624503.63
875,5664120.261,19623199.23
876,5663371.014,19623352.45
877,5662616.963,19624171.74
878,5666526.401,19624946.37
879,5663075.797,19622805.52
880,5663864.172,19624771.24
881,5663555.661,19625085.27
882,5663457.489,19624228.74
883,5668828.969,19626832.45
884,5662536.561,19624946.69
885,5664772.22,19621544.63
886,5666961.056,19625875.41
887,5662287.794,19623706.24
888,5664032.908,19622528.16
889,5665944.26,19625530.67
890,5663342.65,19626500.53
891,5666804.191,19627850.01
892,5664001.139,19626169.77
893,5667379.217,19622271.77
894,5665340.765,19625569.17
895,5667744.227,19624811.16
896,5664769.245,19620367.18
897,5668767.629,19623388.1
898,5668250.853,19627615.45
899,5666715.888,19620060.44
900,5663153.738,19627221.55
901,5665801.495,19622335.71
902,5667124.183,19626865.9
903,5667686.374,19621372.15
904,5661559.583,19622015.85
905,5665660.121,19627412.62
906,5663620.931,19627147.51
907,5669290.533,19625837.54
908,5662668.962,19620767.65
909,5666320.564,19627628.63
910,5663859.226,19623484.42
911,5662651.752,19622435.19
912,5662365.79,19625039.17
913,5662872.664,19622209.77
914,5664936.286,19621525.69
915,5668228.054,19626764.31
916,5663335.696,19623176.53
917,5668103.618,19620607.46
918,5662028.889,19620988.93
919,5663826.828,19626425.39
920,5667381.463,19620722.53
921,5664767.842,19627104.5
922,5667897.514,19620906.12
923,5663447.556,19627708.49
924,5666945.639,19622757.37
925,5668145.117,19625558.22
926,5668232.064,19626127.75
927,5666583.376,19626542.97
928,5663686.107,19624848.89
929,5667487.204,19623224.16
930,5666813.354,19621810.62
931,5668380.972,19622537.29
932,5666439.044,19620432.01
933,5663498.048,19622030.92
934,5661418.515,19621909.78
935,5663702.82,19622175.44
936,5664661.037,19622460.95
937,5663541.449,19620458.91
938,5664510.374,19626549.91
939,5663396.608,19627538.2
940,5668031.325,19620216.45
941,5662313.509,19622153.66
942,5669026.882,19621520.63
943,5663374.504,19626837.79
944,5667191.218,19625346.4
945,5668632.692,19622466.9
946,5664891.922,19621134.61
947,5666091.657,19621692.41
948,5665328.945,19624065.72
949,5663791.375,19622896.06
950,5664180.581,19621988.65
951,5661613.047,19621852.99
952,5667279.812,19627671.79
953,5666777.23,19626508.55
954,5662774.548,19625463.95
955,5664812.234,19620755.56
956,5666193.134,19626598.98
957,5664173.609,19621124.57
958,5661705.223,19626510.36
959,5665327.294,19622222.11
960,5667900.954,19623664.45
961,5667574.174,19620161.5
962,5664798.229,19625476.03
963,5661686.492,19625227.96
964,5664678.914,19621271.46
965,5664680.85,19626579.19
966,5667709.776,19626077.79
967,5666967.233,19626206.25
968,5665642.266,19626633.72
969,5662089.197,19620712.66
970,5666017.581,19626069.1
971,5663020.218,19623365.92
972,5668182.547,19626488.64
973,5663925.249,19621384.34
974,5663200.866,19624590.64
975,5663025.861,19622976.72
976,5663741.273,19621522.31
977,5665912.801,19627123.73
978,5667834.674,19625422.41
979,5664179.68,19624769.19
980,5668496.649,19627952.55
981,5666058.676,19622933.06
982,5669121.932,19622345.84
983,5664831.469,19624167.49
984,5668951.713,19622692.6
985,5667755.283,19621216
986,5663088.616,19620359.24
987,5668322.973,19625916.92
988,5664553.172,19620400.77
989,5665284.312,19627330.27
990,5667789.498,19627162.37
991,5668290.681,19621133.16
992,5668702.792,19621399.58
993,5669239.714,19622019.99
994,5665170.709,19624150.8
995,5664014.931,19624849.39
996,5666341.547,19625714.63
997,5665128.767,19625233.87
998,5662021.058,19627090.95
999,5666896.465,19622007.47
